533654,89.4431,90.0
583222,89.5562,90.0
216505,78.1717,80.0
206975,83.1989,90.0
489371,84.7286,90.0
40476,89.3594,90.0
457583,88.5718,90.0
445463,37.5989,0.0
608005,0,50.0
598759,0,90.0
527898,79.7072,90.0
63179,0,90.0
390355,88.8434,90.0
536986,75.7489,90.0
610727,73.729,70.0
4653,72.344,0.0
492607,85.8234,90.0
165622,73.3577,70.0
249468,90.0,90.0
593876,80.3268,90.0
22757,83.2179,90.0
565118,36.4418,50.0
96467,85.8734,70.0
574204,89.5815,90.0
225679,87.2152,100.0
48634,0,100.0
131456,62.0094,90.0
393059,78.5065,80.0
17863,78.0423,80.0
550908,84.746,90.0
310379,89.4617,90.0
180037,88.2977,100.0
602548,55.108,0.0
475026,61.2986,90.0
531458,57.3091,0.0
114709,82.7724,70.0
174146,84.1341,50.0
197569,82.3968,30.0
528166,79.8291,80.0
492607,89.318,90.0
256288,80.4986,90.0
55629,87.3233,90.0
147073,79.1767,80.0
378073,79.4421,80.0
431316,0,50.0
262952,70.0,90.0
259552,89.3299,90.0
423102,89.1168,90.0
189820,85.0031,90.0
129462,89.0498,90.0
320452,0,1.0
540934,87.4202,50.0
175835,84.6201,70.0
34947,87.7905,90.0
290739,76.9307,70.0
512059,59.5521,75.0
318269,75.2873,90.0
4653,83.7652,90.0
248008,74.74,80.0
584476,73.779,65.0
56857,90.0,50.0
593900,87.9207,90.0
510086,82.181,100.0
491185,100.0,0.0
250228,88.6601,90.0
589856,89.9636,90.0
55629,89.0448,90.0
178576,79.9933,90.0
386719,0,0.0
241658,90.0,90.0
409830,64.7586,50.0
1852,54.6361,90.0
474139,43.4363,0.0
527635,80.5936,50.0
22540,69.2152,90.0
514634,0,90.0
539344,70.5347,50.0
523223,63.6824,10.0
457354,88.7813,90.0
445539,82.573,70.0
132018,70.3295,90.0
203185,75.5097,90.0
610727,80.8688,90.0
184902,70.0,50.0
460961,0,70.0
612127,90.0,90.0
589869,82.3239,90.0
21244,88.1822,90.0
85229,0,90.0
350866,0,50.0
581695,90.0,0.0
280245,88.3393,90.0
55777,70.0,90.0
47528,89.8938,90.0
589869,77.5758,90.0
504528,88.2175,90.0
392512,87.0761,90.0
340873,67.3656,0.0
617646,88.1603,90.0
144592,80.709,80.0
558154,88.989,90.0
413489,0,70.0
434455,88.4526,90.0
493758,60.0831,90.0
22699,59.3259,90.0
335941,0,0.0
115723,90.0,90.0
247563,80.1894,80.0
433546,70.0,100.0
325936,88.923,90.0
450349,69.3657,0.0
528144,88.0113,50.0
1598,69.7136,90.0
556978,64.0203,0.0
427711,84.9189,90.0
367406,68.5343,70.0
562472,0,30.0
531386,80.2977,80.0
556366,86.9042,90.0
415044,74.7951,50.0
454436,88.7094,90.0
523460,86.9969,0.0
310434,79.1627,80.0
607946,88.8532,90.0
359044,75.704,90.0
410606,89.7762,90.0
122215,86.7051,100.0
205414,78.5227,100.0
55971,89.1786,90.0
175959,90.0,90.0
175835,87.4902,90.0
257158,79.4859,80.0
277277,89.3916,90.0
325936,88.6785,90.0
207030,88.0379,90.0
153809,89.6528,90.0
452599,90.1759,90.0
140118,87.7999,90.0
364441,89.5878,90.0
121679,0,90.0
573131,84.0384,90.0
148116,87.8991,90.0
195642,61.3973,90.0
187943,72.1466,0.0
132755,79.4294,0.0
147073,79.1744,80.0
521231,68.8095,50.0
45251,64.826,70.0
290525,74.8166,50.0
257158,79.2592,80.0
13265,0,50.0
306348,60.4788,50.0
473760,74.8563,90.0
344617,87.2773,70.0
271595,0,90.0
87058,0,90.0
492607,89.5902,90.0
189820,89.1551,90.0
548098,89.0694,90.0
459776,0,0.0
248550,89.0656,90.0
228988,89.5352,90.0
134620,77.668,76.0
600770,80.101,80.0
85117,72.601,70.0
37625,89.2137,90.0
123679,66.7525,90.0
569850,88.051,90.0
593853,64.8487,70.0
440749,89.0051,90.0
259552,90.0,90.0
589919,75.9512,90.0
183450,88.2345,90.0
123025,88.5845,90.0
318901,88.9527,90.0
609785,86.054,100.0
608832,60.5854,0.0
83332,75.1654,50.0
322643,68.1976,30.0
363219,88.7949,90.0
345747,78.1939,90.0
522239,66.6082,0.0
104458,70.8549,90.0
569455,88.087,90.0
214859,72.92,50.0
92066,10.0,0.0
276069,72.6218,70.0
301358,70.0,50.0
36870,79.6854,80.0
237542,66.141,50.0
154347,81.1732,50.0
56437,88.6637,90.0
272987,89.0,90.0
112781,0,90.0
577383,86.229,90.0
546731,79.8099,60.0
257310,89.6167,90.0
391728,80.7224,70.0
608376,88.8294,90.0
181982,0,0.0
259105,0,0.0
460669,88.0022,90.0
85012,78.0889,80.0
516054,70.0,30.0
409123,75.8031,30.0
531386,79.474,10.0
489154,87.718,90.0
72776,76.2681,0.0
34525,88.8254,90.0
385468,72.6223,50.0
524976,0,50.0
105502,88.3234,90.0
392512,83.7276,70.0
562028,88.6717,90.0
457067,70.0,50.0
56437,89.4351,90.0
597480,0,30.0
175835,88.8778,90.0
183450,87.4315,0.0
214632,0,0.0
618458,88.9042,90.0
425002,87.3088,90.0
548563,80.0,80.0
131263,88.8901,90.0
480021,89.4438,90.0
217285,67.6841,70.0
137271,63.1869,0.0
270248,88.2183,90.0
131663,71.3609,90.0
147073,79.3022,80.0
498795,88.1679,90.0
622325,83.3218,0.0
204380,90.0,50.0
194044,89.0046,90.0
333025,50.0,100.0
257158,78.9838,80.0
277019,50.0,0.0
569455,88.6025,90.0
537293,90.0,90.0
591828,30.0,0.0
235966,89.19,90.0
567726,89.101,90.0
173460,41.1775,90.0
182509,88.6409,90.0
205234,88.6143,90.0
383195,90.0,90.0
189820,89.0934,90.0
600770,78.1486,80.0
378514,63.675,0.0
324711,90.0,30.0
56970,87.4685,90.0
137915,88.5287,90.0
39975,88.9229,90.0
17863,79.0216,80.0
253638,71.4104,0.0
192496,89.2151,90.0
349952,76.2545,100.0
124046,90.0,90.0
332984,90.0,90.0
105980,0,90.0
405897,89.0905,90.0
138364,50.0,0.0
295315,89.468,90.0
152042,0,30.0
257158,37.5613,10.0
306988,84.6188,50.0
528144,88.9042,90.0
588725,90.0,70.0
142979,88.1163,90.0
306988,82.2545,70.0
419748,8.0,0.0
85222,90.0,90.0
551361,86.7755,90.0
392726,89.0494,70.0
207030,88.9584,90.0
85222,88.7704,90.0
436056,87.9576,90.0
393059,79.9013,80.0
622325,87.8971,90.0
416800,86.3721,0.0
22757,89.5958,90.0
532002,90.0,50.0
514344,62.7978,30.0
187943,79.7324,80.0
25311,89.3172,90.0
196669,0,70.0
22757,88.9585,90.0
382966,90.9525,80.0
300733,88.9925,90.0
69399,72.9396,70.0
436056,89.0096,90.0
614925,85.5485,90.0
47528,88.7601,90.0
349250,88.2404,90.0
23574,76.5442,90.0
159098,0,90.0
253627,83.4098,90.0
162851,69.8206,90.0
276130,63.5885,0.0
13379,88.843,90.0
550452,88.2358,90.0
240422,88.2399,90.0
555427,0,0.0
246957,77.1665,0.0
568182,88.1693,90.0
481274,89.8446,90.0
618422,88.3173,90.0
589856,89.6281,90.0
349451,80.3555,80.0
213829,86.5954,90.0
135859,50.0,50.0
226498,89.2285,90.0
48280,84.6586,70.0
444910,74.6909,90.0
120281,42.9093,70.0
207030,88.1062,90.0
146781,89.1516,90.0
123260,89.6824,90.0
207030,89.0484,90.0
458149,0,0.0
325346,88.9512,90.0
175835,88.9267,90.0
171471,90.0,90.0
175835,86.3086,90.0
58435,0,0.0
254519,86.758,30.0
310434,78.6642,80.0
283541,75.3463,90.0
435892,88.1734,30.0
423861,88.3705,90.0
180037,87.9136,90.0
303578,87.1437,100.0
304287,87.5131,90.0
573838,76.2402,90.0
539824,80.4955,94.0
12536,75.606,90.0
622196,0,100.0
602548,53.0562,85.0
607946,89.2802,100.0
52351,90.5925,1.0
177475,0,30.0
28621,86.4358,90.0
345107,77.9274,90.0
608376,88.485,90.0
579435,65.0506,70.0
111280,78.9612,80.0
434440,70.0,30.0
548563,59.4506,0.0
294427,88.994,90.0
253447,0,70.0
120328,88.3927,90.0
539034,89.6321,90.0
299466,60.3616,90.0
556298,79.8269,80.0
62772,90.0,90.0
130559,0,90.0
194044,86.3238,100.0
120443,79.511,80.0
203162,69.2224,90.0
228988,86.8278,90.0
274402,65.0,0.0
119236,87.6694,90.0
200719,65.4121,50.0
461814,80.8855,90.0
467178,73.4143,0.0
612481,82.5239,90.0
580008,50.0,30.0
525493,69.7668,0.0
55339,0,100.0
541171,88.1501,90.0
163176,73.5649,90.0
243454,74.6996,0.0
575923,68.0009,30.0
46759,89.685,90.0
175835,88.9574,90.0
574025,0,0.0
207030,87.1811,0.0
428598,88.4095,90.0
574204,88.2541,90.0
423102,89.732,90.0
292501,73.9502,90.0
131263,86.5835,100.0
523223,79.5515,80.0
175835,90.0812,90.0
189820,89.3639,90.0
21931,89.75,90.0
271921,73.492,70.0
217746,74.7408,50.0
248550,89.0946,90.0
114385,78.6856,90.0
396032,0,100.0
312107,0,0.0
40476,86.418,90.0
148116,89.7741,90.0
187943,79.395,80.0
385468,79.2227,90.0
41562,0,100.0
219179,87.6512,90.0
316925,0,90.0
543790,88.3491,90.0
4653,82.6698,90.0
528702,71.427,70.0
483919,78.7502,30.0
185095,89.1553,90.0
450998,69.5703,70.0
393059,66.3251,0.0
275261,81.799,50.0
40458,89.8904,90.0
79376,0,90.0
182509,83.8281,90.0
318901,89.0106,90.0
507163,78.3549,90.0
556271,86.9979,90.0
454589,86.7887,50.0
479272,0,50.0
34525,87.0732,90.0
393059,79.6651,80.0
581615,90.0,90.0
436056,89.4579,90.0
315942,74.5181,70.0
612609,71.9548,90.0
509188,79.373,80.0
607946,88.8503,90.0
207030,89.4471,90.0
69954,70.0,0.0
397543,88.1907,90.0
197656,89.0279,90.0
276553,86.5421,0.0
432968,86.3551,90.0
8689,90.0,100.0
79902,89.3773,90.0
25311,88.7133,90.0
580963,90.0,0.0
489371,84.3737,50.0
490205,0,0.0
575640,65.5127,0.0
368515,0,90.0
336216,94.1553,0.0
598378,87.5527,90.0
304287,69.0156,0.0
156539,96.6614,100.0
211628,80.0731,80.0
403340,88.6465,30.0
405897,89.0693,90.0
376922,36.1729,0.0
144592,80.5717,80.0
612510,0,90.0
135371,81.5597,90.0
169708,89.0389,90.0
377211,71.9845,70.0
9101,89.4999,90.0
191809,88.5011,90.0
600770,80.5583,70.0
213829,88.9345,90.0
531386,79.6855,80.0
358529,90.0,50.0
457354,90.0477,50.0
540862,0,90.0
283541,88.972,90.0
28621,85.0764,0.0
225587,86.4935,90.0
34812,88.9632,90.0
508781,79.109,30.0
71492,0,100.0
129462,89.6285,90.0
104340,90.0,0.0
147073,78.9492,80.0
187544,0,0.0
123025,87.5633,90.0
51137,90.0,90.0
14598,63.6438,89.0
205234,89.0005,90.0
142915,0,90.0
78051,86.7484,90.0
440749,87.3565,0.0
275337,80.0,100.0
211566,45.5529,70.0
569122,0,0.0
554099,78.4624,90.0
219179,88.7391,90.0
261386,88.7428,90.0
600770,79.3371,80.0
47888,90.0,90.0
62369,30.0,60.0
288340,89.2734,90.0
580785,62.8982,70.0
245166,92.3938,70.0
123025,89.5631,90.0
349388,74.4927,80.0
612520,89.4806,90.0
128050,79.2366,0.0
377095,75.4218,90.0
123025,87.7807,90.0
563600,0,50.0
149409,77.8685,50.0
378073,80.2733,80.0
387522,88.7364,90.0
558154,88.1313,90.0
124511,50.079,0.0
530494,72.0078,30.0
392512,87.6292,90.0
145897,79.8851,80.0
613234,90.0,90.0
213829,88.7739,90.0
115649,76.9624,90.0
494396,0,0.0
141286,90.0,90.0
304287,88.8766,90.0
70896,87.2121,90.0
147073,78.7651,80.0
25311,88.8634,90.0
324045,88.7256,90.0
440300,76.1409,90.0
306304,0,90.0
74262,88.784,90.0
525286,68.5521,50.0
257310,89.1026,90.0
133202,55.933,30.0
600770,80.5807,80.0
622325,89.093,90.0
526110,89.7422,90.0
131263,89.045,90.0
189820,88.4412,90.0
305696,0,60.0
88858,77.8858,80.0
490754,89.2793,90.0
238157,69.419,90.0
431231,50.0,90.0
306988,83.378,90.0
147073,78.854,80.0
491757,88.8489,90.0
331331,0,0.0
131721,89.4857,90.0
513856,87.2723,70.0
324045,89.2889,90.0
607946,91.0079,0.0
214739,90.0,0.0
230673,90.0,90.0
532569,85.6619,90.0
194044,88.118,90.0
617646,89.4064,90.0
513664,78.6662,80.0
557004,0,0.0
55629,87.855,90.0
470764,0,0.0
123601,79.7758,80.0
56260,87.6282,90.0
428105,89.5725,90.0
521716,48.9546,50.0
24758,0,0.0
147073,78.945,80.0
435555,89.5216,90.0
375690,0,0.0
523672,75.5955,90.0
23245,45.392,30.0
286232,83.6983,90.0
200420,0,70.0
550452,81.0277,90.0
146781,88.8459,90.0
207030,89.1011,90.0
532066,81.838,90.0
602021,66.9127,90.0
558154,88.6911,90.0
93042,73.0818,90.0
490684,88.1568,90.0
88858,77.3033,10.0
357506,79.7543,90.0
359811,88.7419,90.0
344158,78.8832,80.0
147073,79.1802,80.0
224051,88.9903,90.0
511381,0,0.0
171750,88.491,90.0
123025,86.9349,90.0
55629,74.3721,90.0
608376,87.3209,90.0
378622,63.3918,70.0
423861,89.0106,90.0
578821,88.6844,90.0
257158,74.2754,80.0
434897,90.2172,90.0
234288,79.2995,80.0
97988,80.2838,90.0
105879,72.2175,0.0
458406,0,0.0
60117,88.8105,70.0
46759,89.5316,90.0
481274,89.6748,90.0
146781,88.1044,90.0
410155,0,50.0
87712,74.4407,72.0
123601,79.8514,80.0
608376,85.694,70.0
410606,89.4013,90.0
349451,80.1479,90.0
592747,89.4477,90.0
120761,56.542,90.0
581975,66.401,90.0
219179,87.1955,90.0
528031,0,70.0
130102,0,0.0
541988,89.5702,90.0
179785,88.3442,70.0
88105,0,90.0
413086,72.3446,90.0
434455,88.214,90.0
603112,0,100.0
372262,0,20.0
327995,85.5447,90.0
556458,85.6631,90.0
445735,90.0,50.0
557012,86.0,100.0
56437,89.0911,90.0
311771,0,100.0
591590,89.9021,90.0
556804,87.0468,90.0
133563,0,90.0
289037,73.4311,50.0
600770,80.6953,80.0
316976,90.0,90.0
509188,75.8972,80.0
354105,79.5391,80.0
265015,83.2165,90.0
55629,89.7868,90.0
504633,30.0,90.0
553257,85.9196,90.0
138699,0,0.0
106278,91.4318,60.0
558024,90.0,60.0
531386,80.599,80.0
617491,72.8442,30.0
436056,87.2812,90.0
270248,88.7475,90.0
585561,81.5267,90.0
538002,0,30.0
40458,89.7382,60.0
253207,79.6932,100.0
409376,65.3433,70.0
501843,0,50.0
205871,88.5748,70.0
262605,89.0007,90.0
267846,88.6372,90.0
196558,48.6036,0.0
577901,46.7246,30.0
475026,49.1595,30.0
435969,0,0.0
3588,0,70.0
600770,79.1805,80.0
457354,88.6332,90.0
56437,89.3387,90.0
4653,85.2201,100.0
203400,0,70.0
263966,86.9138,90.0
316249,79.1836,80.0
142979,88.4634,90.0
280533,90.0,90.0
433933,82.3429,90.0
159871,82.1477,0.0
268443,71.6511,50.0
52575,77.47,90.0
56970,90.0,90.0
189820,88.8102,90.0
219179,88.3412,90.0
600770,80.358,80.0
403990,94.8655,90.0
159688,72.6272,70.0
392512,87.4957,90.0
325346,89.6158,90.0
596241,89.7298,90.0
614243,64.0489,50.0
450998,0,70.0
219267,80.0,80.0
605294,0,70.0
372751,77.2939,0.0
53768,90.0,70.0
504528,87.4018,90.0
182140,88.4452,90.0
179785,89.1854,100.0
607946,89.8129,90.0
483911,75.0481,0.0
22757,88.6344,90.0
395657,0,90.0
145588,88.9786,90.0
292469,0,90.0
508781,85.5557,50.0
540772,0,0.0
548055,63.605,70.0
267723,85.7107,90.0
120443,78.8387,40.0
224815,0,70.0
192496,89.6187,90.0
44327,65.9736,100.0
173301,88.3994,90.0
392726,89.2475,90.0
548563,78.0843,80.0
70896,87.1905,90.0
363962,90.0,100.0
306607,0,0.0
431048,88.7357,90.0
523672,73.0273,0.0
218669,71.4427,30.0
212016,89.7774,90.0
95689,89.5481,90.0
497792,87.5577,0.0
179785,89.3884,90.0
165824,70.1028,90.0
454436,88.8344,90.0
40476,89.0463,90.0
213199,0,30.0
337187,83.3153,0.0
41937,90.0,80.0
123601,80.0156,80.0
198765,0,30.0
433965,90.0,50.0
234288,75.4541,90.0
205234,89.596,90.0
473528,78.0427,90.0
196852,89.5409,90.0
376535,0,90.0
100920,78.2039,90.0
458785,62.3306,70.0
439067,88.9731,100.0
141389,87.4251,90.0
85222,89.5131,90.0
39975,89.054,90.0
523223,79.3612,80.0
342770,90.0,90.0
421032,0,50.0
22757,88.9756,90.0
63787,100.0,10.0
108678,40.1766,50.0
303423,79.2172,80.0
440749,89.2971,90.0
330881,0,90.0
210839,89.9511,90.0
405897,89.0342,90.0
119367,70.5427,90.0
490684,87.1456,30.0
247563,79.7076,80.0
370371,79.8742,80.0
303067,76.4847,70.0
120328,89.7016,90.0
344158,79.449,80.0
259552,88.9821,90.0
448162,83.2409,55.0
182509,87.0168,70.0
226959,0,70.0
24084,59.5103,70.0
612520,83.9333,0.0
477081,63.3865,30.0
228988,88.4295,90.0
56437,84.6348,50.0
585561,76.8344,70.0
343986,0,50.0
495066,78.7409,50.0
378073,80.2435,80.0
131263,89.1014,90.0
589869,76.74,90.0
318281,77.9001,85.0
3014,77.6847,90.0
375008,70.0843,90.0
522530,66.2816,0.0
44526,88.802,100.0
281097,83.7955,90.0
121082,79.6182,80.0
418898,0,0.0
609785,87.7775,70.0
147632,70.3696,90.0
410641,89.4685,30.0
243182,0,0.0
393059,81.3628,90.0
57141,44.4267,30.0
248699,89.8538,90.0
39975,89.0873,30.0
230673,89.7962,90.0
211628,79.5267,80.0
230158,61.1391,90.0
382315,79.8,80.0
140568,90.0,0.0
525286,82.0276,90.0
41693,88.9944,90.0
285528,90.0,70.0
146781,89.163,90.0
548476,77.2016,90.0
546299,71.9097,90.0
569850,87.9762,90.0
454589,85.7612,90.0
600770,80.1771,80.0
107666,0,72.0
288059,86.5898,90.0
344617,88.7639,90.0
33760,59.5389,70.0
280997,71.6402,70.0
381336,73.8559,90.0
185010,90.0,90.0
207030,89.4593,90.0
215524,62.635,50.0
499830,90.0,90.0
148116,84.8706,90.0
438228,75.3422,30.0
411221,88.5341,90.0
458365,0,90.0
370253,90.0,90.0
392726,89.1417,90.0
397543,85.5916,90.0
489371,89.7705,0.0
555723,83.0,90.0
500405,60.9412,30.0
39975,88.777,90.0
179785,87.3555,90.0
419748,78.9868,80.0
375693,89.3296,90.0
609551,80.4976,30.0
126944,87.1557,90.0
175152,0,90.0
66926,82.3409,90.0
361313,90.0,90.0
568182,89.2832,90.0
513664,73.9954,0.0
56218,0,50.0
213829,87.1178,90.0
155522,42.3919,0.0
411051,46.5841,90.0
609834,87.0535,90.0
195644,87.9688,90.0
140480,96.7299,94.0
149980,76.4966,90.0
283332,79.608,80.0
551806,91.6623,0.0
531386,80.4655,80.0
155522,41.9772,0.0
556273,81.2932,50.0
510965,0,100.0
337187,64.5129,0.0
270248,88.8349,90.0
461814,89.0434,90.0
121743,87.4489,90.0
569179,88.2338,90.0
370449,88.7171,90.0
196558,83.6536,0.0
131263,86.334,100.0
571735,90.0,0.0
474894,62.3888,90.0
349388,79.6243,80.0
76570,60.3059,90.0
180037,89.6037,90.0
187943,80.0606,80.0
92923,0,90.0
616598,64.0854,50.0
38913,0,0.0
470288,89.3248,90.0
503258,76.1036,70.0
538823,80.415,80.0
194044,89.1427,90.0
91901,0,80.0
213829,89.7128,90.0
291211,100.0,100.0
591461,77.501,30.0
147073,79.3771,80.0
392367,70.0,50.0
558154,86.3535,90.0
503572,70.9011,0.0
280245,88.3558,90.0
621169,90.0,50.0
622325,83.9282,90.0
600770,79.8275,80.0
486632,74.3424,90.0
22757,88.9416,90.0
225587,89.2213,90.0
489154,87.115,90.0
359043,0,0.0
188547,75.8279,70.0
147073,78.0333,10.0
320526,75.6714,50.0
382315,80.2822,80.0
437393,0,90.0
448342,88.1525,90.0
374634,90.0,0.0
492607,89.0479,90.0
451800,90.0,90.0
134620,84.1493,90.0
101872,0,90.0
247563,80.4401,80.0
419748,80.1334,80.0
555949,63.9773,0.0
182140,85.5948,100.0
257158,78.5183,80.0
378073,80.3379,80.0
579578,86.7774,90.0
175835,88.0497,90.0
536681,82.5615,50.0
531386,71.3546,10.0
283332,80.2117,80.0
328063,0,30.0
55971,87.4222,90.0
390473,78.6043,0.0
239505,82.2069,90.0
410641,83.7604,90.0
419241,55.8912,90.0
197656,80.4652,100.0
394092,76.9156,50.0
560191,0,90.0
434897,89.4537,90.0
275261,89.4882,90.0
173301,83.2847,70.0
257158,63.9573,10.0
192632,0,90.0
112273,88.4018,90.0
452066,73.7992,100.0
147073,79.8324,90.0
327585,0,90.0
262605,89.3421,90.0
154230,0,30.0
246957,79.4982,80.0
194044,89.1946,90.0
70742,87.0021,90.0
489371,85.6755,90.0
575923,76.5249,100.0
254766,81.359,71.0
538959,63.2538,70.0
600770,80.12,80.0
123374,76.6264,70.0
11642,76.5204,60.0
295315,89.2426,90.0
330570,90.0,70.0
168329,70.0,30.0
393059,79.2418,80.0
608376,86.9261,90.0
418711,90.0,90.0
234212,88.8185,90.0
127196,63.016,90.0
194044,88.857,90.0
117158,88.7713,90.0
140007,83.8145,0.0
212016,89.9265,90.0
175835,90.2864,90.0
210109,0,70.0
569714,50.0,90.0
497963,72.0313,30.0
160716,86.2197,90.0
170279,0,90.0
512429,74.8546,0.0
308695,79.4507,90.0
323933,88.6666,90.0
325936,88.7918,90.0
371598,88.1736,90.0
477081,66.4058,70.0
385552,84.9545,90.0
536195,73.8705,50.0
182140,83.7292,90.0
237610,88.1497,90.0
169708,88.8938,90.0
507010,88.4812,90.0
56437,89.3366,90.0
492607,89.7328,90.0
318690,90.0,30.0
582591,78.3669,80.0
206576,66.0782,0.0
37088,73.5153,70.0
140753,88.3651,90.0
216505,37.7813,90.0
110818,0,90.0
405897,89.4647,70.0
147073,79.4563,80.0
440273,30.0,90.0
199439,89.2154,90.0
287208,0,90.0
456855,83.4779,0.0
489154,76.7386,100.0
461814,89.4859,90.0
47511,74.6943,70.0
283332,79.6145,80.0
129462,88.1944,0.0
445735,88.624,100.0
326931,0,0.0
122081,74.5371,90.0
85012,79.4764,80.0
343598,0,90.0
99100,81.992,90.0
181791,80.1443,0.0
55629,89.566,90.0
144790,89.5147,90.0
361788,60.0885,0.0
119752,78.4118,80.0
247563,80.3892,80.0
609834,89.8554,90.0
457975,0,100.0
189820,89.5711,100.0
270248,90.0,90.0
349451,77.6046,80.0
567655,88.2919,90.0
163101,83.6533,70.0
137891,90.0,70.0
610543,79.3597,50.0
301499,90.0,0.0
525493,54.3409,30.0
194044,88.4906,90.0
126944,68.1202,0.0
615406,0,90.0
599776,81.6819,90.0
259444,0,0.0
457583,74.8015,90.0
575923,76.8856,90.0
41693,89.6782,70.0
146781,88.4037,50.0
134930,89.6546,90.0
525286,74.2692,30.0
7409,47.6524,90.0
531386,80.7644,80.0
513856,80.1759,90.0
300399,39.0,0.0
196550,0,0.0
16739,70.0,90.0
73692,100.0,100.0
108168,0,90.0
227064,89.5867,70.0
183450,89.5364,90.0
274915,0,50.0
207030,89.0957,90.0
149151,74.5281,90.0
280748,0,0.0
244676,80.7813,50.0
556298,79.4698,80.0
595982,75.0234,90.0
531386,80.4316,80.0
477042,0,90.0
175835,90.5632,100.0
92066,13.0,0.0
48384,0,50.0
248699,89.804,90.0
74262,88.22,90.0
609551,71.3966,50.0
600770,78.7988,80.0
566294,90.0,0.0
569850,85.3808,90.0
346457,85.0612,90.0
120328,89.8861,90.0
610962,90.0,90.0
269572,81.9983,70.0
166998,88.485,90.0
601402,87.5201,90.0
142902,49.4663,0.0
596241,89.0003,90.0
378814,30.0,50.0
129462,89.5871,90.0
198944,67.6232,30.0
280263,64.8016,70.0
281002,0,50.0
523223,75.5043,0.0
257158,79.7613,80.0
28621,88.5341,90.0
267723,80.1863,90.0
22757,89.1015,90.0
591841,79.9727,90.0
210839,88.5614,90.0
275261,89.5634,90.0
388838,0,30.0
25750,75.0244,100.0
397543,88.8569,90.0
131456,70.993,50.0
393730,0,30.0
534068,67.4561,81.0
311601,62.6364,50.0
419823,80.0,80.0
140753,88.4241,90.0
436056,88.8328,90.0
22757,89.05,90.0
513664,76.3291,80.0
461359,95.699,90.0
394785,70.0,90.0
592747,89.7444,90.0
88858,82.8852,80.0
224905,65.7394,0.0
454231,0,90.0
470288,88.9136,90.0
290893,89.2066,90.0
203306,0,90.0
310379,88.1269,90.0
259762,84.0309,90.0
55971,90.0,90.0
423702,88.039,40.0
521716,48.5691,50.0
38857,76.8812,100.0
465779,70.0,50.0
88858,78.6914,80.0
216957,0,0.0
541197,0,70.0
581560,88.5048,90.0
405897,89.6178,90.0
491757,88.9625,90.0
83947,74.5607,0.0
418175,88.4413,90.0
600770,79.1795,80.0
603871,0,70.0
300733,86.3861,100.0
436056,89.2898,90.0
577309,89.5271,90.0
521697,70.7993,0.0
160286,90.0,70.0
111280,79.5747,80.0
428598,84.2987,0.0
262605,87.6638,90.0
602387,83.2689,90.0
563692,79.3104,80.0
144650,88.3439,90.0
146781,85.5908,30.0
16265,68.8126,90.0
533032,72.2843,90.0
600770,80.1146,90.0
607946,88.6126,90.0
621811,66.9186,0.0
267723,87.9882,90.0
518365,30.0,30.0
592747,90.0652,90.0
194044,86.6148,90.0
127422,61.0197,100.0
432789,0,0.0
123260,89.4784,90.0
52927,0,90.0
470248,85.1322,90.0
275261,87.2358,30.0
277277,89.4617,90.0
370371,79.7365,80.0
25311,87.6345,90.0
316249,78.9801,80.0
551350,81.086,90.0
482069,90.0,90.0
51137,89.4049,90.0
508126,0,70.0
582973,0,50.0
32076,71.7588,90.0
17863,64.9194,10.0
131721,85.7892,90.0
243967,74.6948,50.0
248699,83.0321,90.0
197833,69.9072,70.0
235966,83.1137,0.0
192496,89.0639,90.0
492130,0,50.0
263294,89.5976,90.0
536673,0,70.0
385063,0,100.0
575001,0,50.0
205414,78.1462,90.0
99481,0,30.0
295103,0,0.0
149409,82.9549,90.0
41693,88.5838,90.0
440749,88.7726,90.0
523460,70.0879,50.0
446845,0,90.0
248699,88.7561,90.0
175835,90.2847,90.0
97785,90.0,90.0
154265,79.4415,80.0
61692,0,70.0
371598,89.8414,90.0
617646,88.2138,90.0
12844,73.0345,50.0
476892,73.2347,70.0
569455,89.6668,90.0
40476,88.32,90.0
509972,70.9818,0.0
581560,85.3888,90.0
475026,57.7299,100.0
327995,89.6804,90.0
175835,90.0952,90.0
140753,87.4087,70.0
397620,90.007,90.0
267723,76.4411,90.0
131263,89.655,90.0
313034,0,0.0
585293,70.0565,90.0
247563,79.4065,80.0
208930,72.1829,50.0
205414,79.2825,90.0
576127,72.2815,90.0
393059,75.5559,90.0
16681,0,50.0
196852,87.542,90.0
410641,86.7001,70.0
478832,89.2051,100.0
461814,88.5239,90.0
180037,89.2664,90.0
419748,79.2081,80.0
216672,50.0,50.0
416664,73.0482,50.0
358032,88.3712,90.0
448805,89.3972,90.0
376467,85.333,90.0
288961,77.0599,90.0
436056,89.3417,90.0
589869,83.8063,100.0
351228,0,70.0
202159,0,90.0
531386,80.408,80.0
538823,79.5269,80.0
292946,88.4578,90.0
248148,73.751,90.0
257158,80.155,80.0
333033,90.0,0.0
561688,88.1337,90.0
544999,80.1549,90.0
531386,81.641,80.0
451800,90.0,90.0
10174,30.0,0.0
213893,79.4644,90.0
28792,66.5727,70.0
212016,89.0088,90.0
592747,87.6935,90.0
295315,89.4638,90.0
225587,90.0,90.0
235966,89.5047,90.0
436056,89.0735,90.0
349388,78.1243,80.0
477373,80.3682,0.0
436056,86.5868,90.0
591461,74.0473,10.0
531386,81.0371,80.0
56970,89.3821,90.0
610727,79.4482,100.0
